,Predicted_Class
972,Normal
973,Normal
974,Normal
975,Normal
976,Normal
977,Normal
978,Normal
979,Normal
980,Normal
981,Normal
982,Normal
983,Normal
984,Normal
985,Normal
986,Normal
987,Normal
988,Normal
989,Normal
990,Normal
991,Normal
992,Normal
993,Normal
994,Normal
995,Normal
996,Normal
997,Normal
998,Normal
999,Normal
1000,Normal
1001,Normal
1002,Normal
1003,Normal
1004,Normal
1005,Normal
1006,Normal
1007,Normal
1008,Normal
1009,Normal
1010,Normal
1011,Normal
1012,Normal
1013,Normal
1014,Normal
1015,Normal
1016,Normal
1017,Normal
1018,Normal
1019,Normal
1020,Normal
1021,Normal
1022,Normal
1023,Normal
1024,Normal
1025,Normal
1026,Normal
1027,Normal
1028,Normal
1029,Normal
1030,Normal
1031,Normal
1032,Normal
1033,Normal
1034,Normal
1035,Normal
1036,Normal
1037,Normal
1038,Normal
1039,Normal
1040,Normal
1041,Normal
1042,Normal
1043,Normal
1044,Normal
1045,Normal
1046,Normal
1047,Normal
1048,Normal
1049,Normal
1050,Normal
1051,Normal
1052,Normal
1053,Normal
1054,Normal
1055,Normal
1056,Normal
1057,Normal
1058,Normal
1059,Normal
1060,Normal
1061,Normal
1062,Normal
1063,Normal
1064,Normal
1065,Normal
1066,Normal
1067,Normal
1068,Normal
1069,Normal
1070,Normal
1071,Normal
1072,Normal
1073,Normal
1074,Normal
1075,Normal
1076,Normal
1077,Normal
1078,Normal
1079,Normal
1080,Normal
1081,Normal
1082,Normal
1083,Normal
1084,Normal
1085,Normal
1086,Normal
1087,Normal
1088,Normal
1089,Normal
1090,Normal
1091,Normal
1092,Normal
1093,Normal
1094,Normal
1095,Normal
1096,Normal
1097,Normal
1098,Normal
1099,Normal
1100,Normal
1101,Normal
1102,Normal
1103,Normal
1104,Normal
1105,Normal
1106,Normal
1107,Normal
1108,Normal
1109,Normal
1110,Normal
1111,Normal
1112,Normal
1113,Normal
1114,Normal
1115,Normal
1116,Normal
1117,Normal
1118,Normal
1119,Normal
1120,Normal
1121,Normal
1122,Normal
1123,Normal
1124,Normal
1125,Normal
1126,Normal
1127,Normal
1128,Normal
1129,Normal
1130,Normal
1131,Normal
1132,Normal
1133,Normal
1134,Normal
1135,Normal
1136,Normal
1137,Normal
1138,Normal
1139,Normal
1140,Normal
1141,Normal
1142,Normal
1143,Anomaly
1144,Normal
1145,Normal
1146,Normal
1147,Normal
1148,Normal
1149,Normal
1150,Normal
1151,Normal
1152,Normal
1153,Normal
1154,Normal
1155,Normal
1156,Normal
1157,Normal
1158,Normal
1159,Normal
1160,Normal
1161,Normal
1162,Normal
1163,Normal
1164,Normal
1165,Normal
1166,Normal
1167,Normal
1168,Normal
1169,Normal
1170,Normal
1171,Normal
1172,Normal
1173,Normal
1174,Normal
1175,Normal
1176,Normal
1177,Normal
1178,Normal
1179,Normal
1180,Normal
1181,Normal
1182,Normal
1183,Normal
1184,Normal
1185,Normal
1186,Normal
1187,Normal
1188,Normal
1189,Normal
1190,Normal
1191,Normal
1192,Normal
1193,Normal
1194,Normal
1195,Normal
1196,Normal
1197,Normal
1198,Normal
1199,Normal
1200,Normal
1201,Normal
1202,Normal
1203,Normal
1204,Normal
1205,Normal
1206,Normal
1207,Normal
1208,Normal
1209,Normal
1210,Normal
1211,Normal
1212,Normal
1213,Normal
1214,Normal
1215,Normal
1216,Normal
1217,Normal
1218,Normal
1219,Normal
1220,Normal
1221,Normal
1222,Normal
1223,Normal
1224,Normal
1225,Normal
1226,Normal
1227,Normal
1228,Normal
1229,Normal
1230,Normal
1231,Normal
1232,Normal
1233,Normal
1234,Normal
1235,Normal
1236,Normal
1237,Normal
1238,Normal
1239,Normal
1240,Normal
1241,Normal
1242,Normal
1243,Normal
1244,Normal
1245,Normal
1246,Normal
1247,Normal
1248,Normal
1249,Normal
1250,Normal
1251,Normal
1252,Normal
1253,Normal
1254,Normal
1255,Normal
1256,Normal
1257,Normal
1258,Normal
1259,Normal
1260,Normal
1261,Normal
1262,Normal
1263,Normal
1264,Normal
1265,Normal
1266,Normal
1267,Normal
1268,Normal
1269,Normal
1270,Normal
1271,Normal
1272,Normal
1273,Normal
1274,Normal
1275,Normal
1276,Normal
1277,Normal
1278,Normal
1279,Normal
1280,Normal
1281,Normal
1282,Normal
1283,Normal
1284,Normal
1285,Normal
1286,Normal
1287,Normal
1288,Normal
1289,Normal
1290,Normal
1291,Normal
1292,Normal
1293,Normal
1294,Normal
1295,Normal
1296,Normal
1297,Normal
1298,Normal
1299,Normal
1300,Normal
1301,Normal
1302,Normal
1303,Normal
1304,Normal
1305,Normal
1306,Normal
1307,Normal
1308,Normal
1309,Normal
1310,Normal
1311,Normal
1312,Normal
1313,Normal
1314,Normal
1315,Normal
1316,Normal
1317,Normal
1318,Normal
1319,Normal
1320,Normal
1321,Normal
1322,Normal
1323,Normal
1324,Normal
1325,Normal
1326,Normal
1327,Normal
1328,Normal
1329,Normal
1330,Normal
1331,Normal
1332,Normal
1333,Normal
1334,Normal
1335,Normal
1336,Normal
1337,Normal
1338,Normal
1339,Normal
1340,Normal
1341,Normal
1342,Normal
1343,Normal
1344,Normal
1345,Normal
1346,Normal
1347,Normal
1348,Normal
1349,Normal
1350,Normal
1351,Normal
1352,Normal
1353,Normal
1354,Normal
1355,Normal
1356,Normal
1357,Normal
1358,Normal
1359,Normal
1360,Normal
1361,Normal
1362,Normal
1363,Normal
1364,Normal
1365,Normal
1366,Normal
1367,Normal
1368,Normal
1369,Normal
1370,Normal
1371,Normal
1372,Normal
1373,Normal
1374,Normal
1375,Normal
1376,Normal
1377,Normal
1378,Normal
1379,Normal
1380,Normal
1381,Normal
1382,Normal
1383,Normal
1384,Normal
1385,Normal
1386,Normal
1387,Normal
1388,Normal
1389,Normal
1390,Normal
1391,Normal
1392,Normal
1393,Normal
1394,Normal
1395,Normal
1396,Normal
1397,Normal
1398,Normal
1399,Normal
1400,Normal
1401,Normal
1402,Normal
1403,Normal
1404,Normal
1405,Normal
1406,Normal
1407,Normal
1408,Normal
1409,Normal
1410,Normal
1411,Normal
1412,Normal
1413,Normal
1414,Normal
1415,Normal
1416,Normal
1417,Normal
1418,Normal
1419,Normal
1420,Normal
1421,Normal
1422,Normal
1423,Normal
1424,Normal
1425,Normal
1426,Normal
1427,Normal
1428,Normal
1429,Normal
1430,Normal
1431,Normal
1432,Normal
1433,Normal
1434,Normal
1435,Normal
1436,Normal
1437,Normal
1438,Normal
1439,Normal
1440,Normal
1441,Normal
1442,Normal
1443,Normal
1444,Normal
1445,Normal
1446,Normal
1447,Normal
1448,Normal
1449,Normal
1450,Normal
1451,Normal
1452,Normal
1453,Normal
1454,Normal
1455,Normal
1456,Normal
1457,Normal
1458,Normal
1459,Normal
1460,Normal
1461,Normal
1462,Normal
1463,Normal
1464,Normal
1465,Normal
1466,Normal
1467,Normal
1468,Normal
1469,Normal
1470,Normal
1471,Normal
1472,Normal
1473,Normal
1474,Normal
1475,Normal
1476,Normal
1477,Normal
1478,Normal
1479,Normal
1480,Normal
1481,Normal
1482,Normal
1483,Normal
1484,Normal
1485,Normal
1486,Normal
1487,Normal
1488,Normal
1489,Normal
1490,Normal
1491,Normal
1492,Normal
1493,Normal
1494,Normal
1495,Normal
1496,Normal
1497,Normal
1498,Normal
1499,Anomaly
1500,Normal
1501,Normal
1502,Normal
1503,Normal
1504,Normal
1505,Normal
1506,Normal
1507,Normal
1508,Normal
1509,Normal
1510,Normal
1511,Normal
1512,Normal
1513,Normal
1514,Normal
1515,Normal
1516,Normal
1517,Normal
1518,Normal
1519,Normal
1520,Normal
1521,Normal
1522,Normal
1523,Normal
1524,Normal
1525,Normal
1526,Normal
1527,Normal
1528,Normal
1529,Normal
1530,Normal
1531,Normal
1532,Normal
1533,Normal
1534,Normal
1535,Normal
1536,Normal
1537,Normal
1538,Normal
1539,Normal
1540,Normal
1541,Normal
1542,Normal
1543,Normal
1544,Normal
1545,Normal
1546,Normal
1547,Normal
1548,Normal
1549,Normal
1550,Normal
1551,Normal
1552,Normal
1553,Normal
1554,Normal
1555,Normal
1556,Normal
1557,Normal
1558,Normal
1559,Normal
1560,Normal
1561,Normal
1562,Normal
1563,Normal
1564,Normal
1565,Normal
1566,Normal
1567,Normal
1568,Normal
1569,Normal
1570,Normal
1571,Normal
1572,Normal
1573,Normal
1574,Normal
1575,Normal
1576,Normal
1577,Normal
1578,Normal
1579,Normal
1580,Normal
1581,Normal
1582,Normal
1583,Normal
1584,Normal
1585,Normal
1586,Normal
1587,Normal
1588,Normal
1589,Normal
1590,Normal
1591,Normal
1592,Normal
1593,Normal
1594,Normal
1595,Normal
1596,Normal
1597,Normal
1598,Normal
1599,Normal
1600,Normal
1601,Normal
1602,Normal
1603,Normal
1604,Normal
1605,Normal
1606,Normal
1607,Normal
1608,Normal
1609,Normal
1610,Normal
1611,Normal
1612,Normal
1613,Normal
1614,Normal
1615,Normal
1616,Normal
1617,Normal
1618,Normal
1619,Normal
1620,Normal
1621,Normal
1622,Normal
1623,Normal
1624,Normal
1625,Normal
1626,Normal
1627,Normal
1628,Normal
1629,Normal
1630,Normal
1631,Normal
1632,Normal
1633,Normal
1634,Normal
1635,Normal
1636,Normal
1637,Normal
1638,Normal
1639,Normal
1640,Normal
1641,Normal
1642,Normal
1643,Normal
1644,Normal
1645,Normal
1646,Normal
1647,Normal
1648,Normal
1649,Normal
1650,Normal
1651,Normal
1652,Normal
1653,Normal
1654,Normal
1655,Normal
1656,Normal
1657,Normal
1658,Normal
1659,Normal
1660,Normal
1661,Normal
1662,Normal
1663,Normal
1664,Normal
1665,Normal
1666,Normal
1667,Normal
1668,Normal
1669,Normal
1670,Normal
1671,Normal
1672,Normal
1673,Normal
1674,Normal
1675,Normal
1676,Normal
1677,Normal
1678,Normal
1679,Normal
1680,Normal
1681,Normal
1682,Normal
1683,Normal
1684,Normal
1685,Normal
1686,Normal
1687,Normal
1688,Normal
1689,Normal
1690,Normal
1691,Normal
1692,Normal
1693,Normal
1694,Normal
1695,Normal
1696,Normal
1697,Normal
1698,Normal
1699,Normal
1700,Normal
1701,Normal
1702,Normal
1703,Normal
1704,Normal
1705,Normal
1706,Normal
1707,Normal
1708,Normal
1709,Normal
1710,Normal
1711,Normal
1712,Normal
1713,Normal
1714,Normal
1715,Normal
1716,Normal
1717,Normal
1718,Normal
1719,Normal
1720,Normal
1721,Normal
1722,Normal
1723,Normal
1724,Normal
1725,Normal
1726,Normal
1727,Normal
1728,Normal
1729,Normal
1730,Normal
1731,Normal
1732,Normal
1733,Normal
1734,Normal
1735,Normal
1736,Normal
1737,Normal
1738,Normal
1739,Normal
1740,Normal
1741,Normal
1742,Normal
1743,Normal
1744,Normal
1745,Normal
1746,Normal
1747,Normal
1748,Normal
1749,Normal
1750,Normal
1751,Normal
1752,Normal
1753,Normal
1754,Normal
1755,Normal
1756,Normal
1757,Normal
1758,Normal
1759,Normal
1760,Normal
1761,Normal
1762,Normal
1763,Normal
1764,Normal
1765,Normal
1766,Normal
1767,Normal
1768,Normal
1769,Normal
1770,Normal
1771,Normal
1772,Normal
1773,Normal
1774,Normal
1775,Normal
1776,Normal
1777,Normal
1778,Normal
1779,Normal
1780,Normal
1781,Normal
1782,Normal
1783,Normal
1784,Normal
1785,Normal
1786,Normal
1787,Normal
1788,Normal
1789,Normal
1790,Normal
1791,Normal
1792,Normal
1793,Normal
1794,Normal
1795,Normal
1796,Normal
1797,Normal
1798,Normal
1799,Normal
1800,Normal
1801,Normal
1802,Normal
1803,Normal
1804,Normal
1805,Normal
1806,Normal
1807,Normal
1808,Normal
1809,Normal
1810,Normal
1811,Normal
1812,Normal
1813,Normal
1814,Normal
1815,Normal
1816,Normal
1817,Normal
1818,Normal
1819,Normal
1820,Normal
1821,Normal
1822,Normal
1823,Normal
1824,Normal
1825,Normal
1826,Normal
1827,Normal
1828,Normal
1829,Normal
1830,Normal
1831,Normal
1832,Normal
1833,Normal
1834,Normal
1835,Normal
1836,Normal
1837,Normal
1838,Normal
1839,Normal
1840,Normal
1841,Normal
1842,Normal
1843,Normal
1844,Normal
1845,Normal
1846,Normal
1847,Normal
1848,Anomaly
1849,Anomaly
1850,Anomaly
1851,Anomaly
1852,Anomaly
1853,Anomaly
1854,Anomaly
1855,Anomaly
1856,Anomaly
1857,Anomaly
1858,Anomaly
1859,Anomaly
1860,Anomaly
1861,Anomaly
1862,Anomaly
1863,Anomaly
1864,Anomaly
1865,Anomaly
1866,Anomaly
1867,Anomaly
1868,Anomaly
1869,Anomaly
1870,Anomaly
1871,Anomaly
1872,Anomaly
1873,Anomaly
1874,Anomaly
1875,Anomaly
1876,Anomaly
1877,Anomaly
1878,Anomaly
1879,Anomaly
1880,Anomaly
1881,Anomaly
1882,Anomaly
1883,Anomaly
1884,Anomaly
1885,Anomaly
1886,Anomaly
1887,Anomaly
1888,Anomaly
1889,Anomaly
1890,Anomaly
1891,Anomaly
1892,Anomaly
1893,Anomaly
1894,Anomaly
1895,Anomaly
1896,Anomaly
1897,Anomaly
1898,Anomaly
1899,Anomaly
1900,Anomaly
1901,Anomaly
1902,Anomaly
1903,Anomaly
1904,Anomaly
1905,Anomaly
1906,Anomaly
1907,Anomaly
1908,Anomaly
1909,Anomaly
1910,Anomaly
1911,Anomaly
1912,Anomaly
1913,Anomaly
1914,Anomaly
1915,Anomaly
1916,Anomaly
1917,Anomaly
1918,Anomaly
1919,Anomaly
1920,Anomaly
1921,Anomaly
1922,Anomaly
1923,Anomaly
1924,Anomaly
1925,Anomaly
1926,Anomaly
1927,Anomaly
1928,Anomaly
1929,Anomaly
1930,Anomaly
1931,Anomaly
1932,Anomaly
1933,Anomaly
1934,Anomaly
1935,Anomaly
1936,Anomaly
1937,Anomaly
1938,Anomaly
1939,Anomaly
1940,Anomaly
1941,Anomaly
1942,Anomaly
1943,Anomaly
1944,Anomaly
1945,Anomaly
1946,Anomaly
1947,Anomaly
1948,Anomaly
1949,Anomaly
1950,Anomaly
1951,Anomaly
1952,Anomaly
1953,Anomaly
1954,Anomaly
1955,Anomaly
1956,Anomaly
1957,Anomaly
1958,Anomaly
1959,Anomaly
1960,Anomaly
1961,Anomaly
1962,Anomaly
1963,Anomaly
1964,Anomaly
1965,Anomaly
1966,Anomaly
1967,Anomaly
1968,Anomaly
1969,Anomaly
1970,Anomaly
1971,Anomaly
1972,Anomaly
1973,Anomaly
1974,Anomaly
1975,Anomaly
1976,Anomaly
1977,Anomaly
1978,Anomaly
1979,Anomaly
1980,Anomaly
1981,Anomaly
1982,Anomaly
1983,Anomaly
1984,Anomaly
1985,Anomaly
1986,Anomaly
1987,Anomaly
1988,Anomaly
1989,Anomaly
1990,Anomaly
1991,Anomaly
1992,Anomaly
1993,Anomaly
1994,Anomaly
1995,Anomaly
1996,Anomaly
1997,Anomaly
1998,Anomaly
1999,Anomaly
2000,Anomaly
2001,Anomaly
2002,Anomaly
2003,Anomaly
2004,Anomaly
2005,Anomaly
2006,Anomaly
2007,Anomaly
2008,Anomaly
2009,Anomaly
2010,Anomaly
2011,Anomaly
2012,Anomaly
2013,Anomaly
2014,Anomaly
2015,Anomaly
2016,Anomaly
2017,Anomaly
2018,Anomaly
2019,Anomaly
2020,Anomaly
2021,Anomaly
2022,Anomaly
2023,Anomaly
2024,Anomaly
2025,Anomaly
2026,Anomaly
2027,Anomaly
2028,Anomaly
2029,Anomaly
2030,Anomaly
2031,Anomaly
2032,Anomaly
2033,Anomaly
2034,Anomaly
2035,Anomaly
2036,Anomaly
2037,Anomaly
2038,Anomaly
2039,Anomaly
2040,Anomaly
2041,Anomaly
2042,Anomaly
2043,Anomaly
2044,Anomaly
2045,Anomaly
2046,Anomaly
2047,Anomaly
2048,Anomaly
2049,Anomaly
2050,Anomaly
2051,Anomaly
2052,Anomaly
2053,Anomaly
2054,Anomaly
2055,Anomaly
2056,Anomaly
2057,Anomaly
2058,Anomaly
2059,Anomaly
2060,Anomaly
2061,Anomaly
2062,Anomaly
2063,Anomaly
2064,Anomaly
2065,Anomaly
2066,Anomaly
2067,Anomaly
2068,Anomaly
2069,Anomaly
2070,Anomaly
2071,Anomaly
2072,Anomaly
2073,Anomaly
2074,Anomaly
